tick,operation,group,user
8496,a,65,207
8497,r,5,56
8498,a,0,159
8499,r,3,92
8500,a,2,76
8501,r,5,116
8502,a,135,42
8503,r,2,105
8504,a,10,105
8505,r,64,173
8506,a,122,41
8507,r,111,172
8508,a,67,4
8509,r,71,98
8510,a,0,89
8511,r,137,71
8512,a,90,39
8513,r,3,85
8514,a,105,204
8515,r,127,68
8516,a,102,64
8517,r,0,13
8518,a,99,1
8519,r,67,77
8520,a,21,187
8521,r,3,122
8522,a,59,93
8523,r,125,169
8524,a,0,125
8525,r,47,182
8526,a,125,111
8527,r,122,156
8528,a,48,25
8529,r,139,216
8530,a,55,69
8531,r,125,93
8532,a,18,163
8533,r,0,26
8534,a,108,122
8535,r,2,1
8536,a,2,22
8537,r,1,158
8538,a,11,33
8539,r,1,46
8540,a,14,181
8541,r,140,63
8542,a,110,170
8543,r,112,79
8544,a,60,132
8545,r,40,102
8546,a,0,96
8547,r,71,64
8548,a,0,52
8549,r,66,29
8550,a,46,73
8551,r,125,184
8552,a,137,15
8553,r,123,156
8554,a,0,153
8555,r,4,189
8556,a,56,181
8557,r,94,96
8558,a,109,194
8559,r,2,149
8560,a,3,30
8561,r,5,77
8562,a,38,42
8563,r,0,120
8564,a,126,9
8565,r,149,28
8566,a,145,130
8567,r,28,40
8568,a,68,48
8569,r,10,195
8570,a,0,136
8571,r,0,215
8572,a,10,12
8573,r,0,99
8574,a,10,84
8575,r,98,15
8576,a,31,208
8577,r,0,103
8578,a,144,38
8579,r,0,214
8580,a,0,183
8581,r,115,148
8582,a,130,88
8583,r,3,78
8584,a,144,103
8585,r,30,156
8586,a,0,60
8587,r,5,131
8588,a,76,37
8589,r,101,19
8590,a,80,47
8591,r,2,35
8592,a,84,194
8593,r,75,137
8594,a,129,78
8595,r,72,210
8596,a,103,101
8597,r,123,45
8598,a,72,191
8599,r,47,181
8600,a,28,161
8601,r,0,8
8602,a,15,206
8603,r,117,146
8604,a,3,75
8605,r,140,110
8606,a,0,34
8607,r,122,3
8608,a,60,73
8609,r,112,167
8610,a,7,62
8611,r,58,125
8612,a,141,55
8613,r,72,127
8614,a,40,25
8615,r,47,35
8616,a,82,84
8617,r,10,88
8618,a,27,13
8619,r,104,31
8620,a,95,218
8621,r,96,196
8622,a,0,180
8623,r,63,171
8624,a,0,96
8625,r,143,15
8626,a,133,135
8627,r,3,137
8628,a,10,3
8629,r,54,39
8630,a,2,113
8631,r,2,86
8632,a,50,217
8633,r,134,45
8634,a,77,34
8635,r,1,167
8636,a,78,38
8637,r,2,195
8638,a,11,64
8639,r,0,147
8640,a,17,138
8641,r,22,36
8642,a,0,185
8643,r,39,148
8644,a,19,170
8645,r,0,56
8646,a,0,190
8647,r,1,47
8648,a,2,198
8649,r,57,89
8650,a,28,124
8651,r,0,171
8652,a,117,42
8653,r,0,75
8654,a,0,71
8655,r,0,100
8656,a,83,33
8657,r,148,207
8658,a,21,81
8659,r,89,139
8660,a,115,37
8661,r,0,202
8662,a,3,43
8663,r,1,58
8664,a,3,34
8665,r,20,168
8666,a,4,160
8667,r,69,146
8668,a,62,163
8669,r,14,142
8670,a,31,111
8671,r,29,203
8672,a,4,186
8673,r,47,8
8674,a,0,194
8675,r,71,83
8676,a,87,94
8677,r,95,13
8678,a,60,75
8679,r,82,178
8680,a,43,132
8681,r,0,173
8682,a,131,49
8683,r,2,74
8684,a,81,79
8685,r,0,107
8686,a,39,195
8687,r,70,22
8688,a,0,149
8689,r,0,210
8690,a,1,188
8691,r,71,195
8692,a,45,95
8693,r,0,122
8694,a,78,58
8695,r,46,53
8696,a,52,32
8697,r,1,120
8698,a,0,106
8699,r,40,62
8700,a,134,51
8701,r,7,135
8702,a,20,96
8703,r,0,211
8704,a,82,126
8705,r,1,202
8706,a,110,29
8707,r,9,105
8708,a,0,70
8709,r,63,85
8710,a,101,80
8711,r,2,62
8712,a,100,171
8713,r,130,110
8714,a,4,129
8715,r,95,48
8716,a,85,56
8717,r,1,212
8718,a,52,130
8719,r,82,209
8720,a,78,58
8721,r,107,155
8722,a,1,117
8723,r,26,152
8724,a,0,7
8725,r,0,80
8726,a,133,104
8727,r,0,96
8728,a,134,184
8729,r,138,112
8730,a,79,180
8731,r,74,107
8732,a,84,73
8733,r,0,186
8734,a,103,123
8735,r,67,29
8736,a,141,30
8737,r,116,109
8738,a,87,148
8739,r,0,1
8740,a,0,112
8741,r,4,74
8742,a,101,201
8743,r,0,24
8744,a,4,13
8745,r,3,181
8746,a,29,183
8747,r,28,167
8748,a,2,178
8749,r,25,59
8750,a,132,28
8751,r,40,207
8752,a,149,75
8753,r,28,46
8754,a,5,174
8755,r,136,211
8756,a,105,129
8757,r,147,2
8758,a,133,133
8759,r,24,136
8760,a,57,135
8761,r,120,128
8762,a,49,79
8763,r,0,99
8764,a,107,182
8765,r,36,117
8766,a,2,113
8767,r,143,203
8768,a,129,9
8769,r,23,141
8770,a,3,138
8771,r,81,139
8772,a,118,111
8773,r,7,102
8774,a,2,149
8775,r,0,82
8776,a,36,20
8777,r,42,81
8778,a,141,22
8779,r,51,64
8780,a,18,5
8781,r,54,17
8782,a,0,92
8783,r,6,15
8784,a,0,192
8785,r,147,59
8786,a,0,171
8787,r,0,31
8788,a,5,121
8789,r,0,179
8790,a,3,18
8791,r,2,119
8792,a,76,138
8793,r,68,179
8794,a,47,150
8795,r,147,184
8796,a,147,206
8797,r,57,45
8798,a,144,107
8799,r,0,23
8800,a,14,51
8801,r,15,47
8802,a,82,94
8803,r,30,140
8804,a,0,24
8805,r,42,181
8806,a,92,31
8807,r,77,70
8808,a,108,64
8809,r,113,1
8810,a,109,207
8811,r,24,170
8812,a,0,142
8813,r,121,186
8814,a,109,51
8815,r,48,119
8816,a,116,188
8817,r,1,86
8818,a,52,110
8819,r,80,72
8820,a,0,201
8821,r,44,37
8822,a,4,198
8823,r,0,149
8824,a,126,121
8825,r,118,172
8826,a,122,108
8827,r,3,49
8828,a,0,184
8829,r,0,87
8830,a,0,215
8831,r,45,154
8832,a,2,46
8833,r,66,52
8834,a,17,172
8835,r,116,168
8836,a,0,28
8837,r,58,51
8838,a,0,82
8839,r,87,205
8840,a,2,210
8841,r,4,106
8842,a,107,1
8843,r,103,132
8844,a,0,128
8845,r,57,1
8846,a,0,148
8847,r,67,21
8848,a,3,86
8849,r,75,18
8850,a,122,37
8851,r,2,211
8852,a,0,21
8853,r,73,171
8854,a,7,86
8855,r,85,162
8856,a,0,106
8857,r,73,149
8858,a,114,201
8859,r,83,45
8860,a,0,139
8861,r,129,132
8862,a,59,94
8863,r,15,53
8864,a,2,1
8865,r,1,136
8866,a,46,62
8867,r,0,172
8868,a,97,128
8869,r,92,53
8870,a,80,44
8871,r,13,129
8872,a,54,66
8873,r,106,178
8874,a,11,77
8875,r,1,4
8876,a,5,24
8877,r,51,214
8878,a,0,199
8879,r,2,128
8880,a,76,128
8881,r,0,145
8882,a,44,68
8883,r,104,213
8884,a,74,213
8885,r,111,196
8886,a,74,196
8887,r,121,97
8888,a,149,181
8889,r,28,126
8890,a,0,159
8891,r,140,168
8892,a,41,155
8893,r,36,76
8894,a,0,68
8895,r,0,36
8896,a,11,18
8897,r,103,22
8898,a,0,158
8899,r,52,106
8900,a,5,91
8901,r,0,161
8902,a,7,102
8903,r,66,144
8904,a,68,165
8905,r,47,80
8906,a,0,30
8907,r,116,68
8908,a,19,136
8909,r,20,157
8910,a,123,172
8911,r,119,14
8912,a,1,183
8913,r,3,194
8914,a,144,69
8915,r,12,182
8916,a,0,49
8917,r,115,2
8918,a,0,118
8919,r,64,119
8920,a,90,124
8921,r,58,66
8922,a,1,208
8923,r,91,57
8924,a,0,46
8925,r,5,8
8926,a,30,55
8927,r,134,57
8928,a,5,195
8929,r,125,33
8930,a,71,4
8931,r,6,48
8932,a,105,103
8933,r,2,128
8934,a,108,217
8935,r,131,111
8936,a,115,211
8937,r,23,32
8938,a,2,152
8939,r,25,3
8940,a,3,154
8941,r,0,117
8942,a,1,151
8943,r,0,129
8944,a,14,110
8945,r,77,6
8946,a,65,75
8947,r,99,70
8948,a,53,96
8949,r,1,70
8950,a,19,190
8951,r,58,212
8952,a,130,188
8953,r,0,169
8954,a,53,155
8955,r,41,187
8956,a,69,144
8957,r,96,127
8958,a,80,23
8959,r,70,167
8960,a,1,90
8961,r,37,167
8962,a,60,116
8963,r,101,57
8964,a,114,63
8965,r,13,166
8966,a,85,126
8967,r,63,116
8968,a,127,215
8969,r,87,46
8970,a,5,16
8971,r,56,148
8972,a,0,98
8973,r,4,105
8974,a,3,123
8975,r,22,189
8976,a,137,155
8977,r,74,27
8978,a,82,119
8979,r,4,171
8980,a,29,57
8981,r,95,107
8982,a,0,89
8983,r,0,17
8984,a,57,114
8985,r,98,84
8986,a,0,167
8987,r,0,6
8988,a,130,135
8989,r,66,145
8990,a,81,52
8991,r,70,55
8992,a,42,147
8993,r,31,44
8994,a,13,119
8995,r,134,16
8996,a,116,116
8997,r,7,12
8998,a,84,152
8999,r,90,89
9000,a,8,51
9001,r,93,189
9002,a,7,160
9003,r,10,170
9004,a,0,130
9005,r,0,153
9006,a,0,6
9007,r,0,105
9008,a,33,206
9009,r,85,146
9010,a,12,149
9011,r,0,106
9012,a,23,194
9013,r,0,4
9014,a,103,126
9015,r,133,207
9016,a,2,87
9017,r,67,48
9018,a,2,101
9019,r,67,185
9020,a,91,163
9021,r,8,148
9022,a,5,60
9023,r,2,84
9024,a,148,197
9025,r,0,181
9026,a,77,23
9027,r,46,62
9028,a,0,74
9029,r,64,83
9030,a,2,85
9031,r,12,174
9032,a,0,92
9033,r,0,35
9034,a,68,216
9035,r,50,18
9036,a,0,214
9037,r,6,163
9038,a,1,52
9039,r,73,188
9040,a,125,128
9041,r,57,52
9042,a,15,132
9043,r,120,172
9044,a,6,163
9045,r,123,26
9046,a,133,55
9047,r,5,134
9048,a,111,154
9049,r,121,70
9050,a,119,148
9051,r,61,75
9052,a,5,100
9053,r,142,138
9054,a,2,62
9055,r,61,29
9056,a,0,191
9057,r,94,123
9058,a,65,86
9059,r,2,165
9060,a,136,143
9061,r,0,165
9062,a,4,72
9063,r,60,90
9064,a,10,97
9065,r,0,7
9066,a,71,119
9067,r,91,182
9068,a,2,170
9069,r,2,196
9070,a,0,74
9071,r,3,91
9072,a,11,53
9073,r,129,183
9074,a,11,14
9075,r,14,214
9076,a,2,183
9077,r,62,139
9078,a,37,185
9079,r,1,212
9080,a,75,85
9081,r,39,156
9082,a,3,42
9083,r,133,206
9084,a,18,11
9085,r,141,58
9086,a,0,21
9087,r,103,156
9088,a,8,197
9089,r,3,141
9090,a,143,87
9091,r,65,70
9092,a,144,10
9093,r,115,92
9094,a,0,56
9095,r,2,174
9096,a,34,148
9097,r,2,219
9098,a,136,28
9099,r,79,115
9100,a,145,137
9101,r,19,143
9102,a,126,103
9103,r,0,121
9104,a,5,80
9105,r,79,63
9106,a,29,47
9107,r,122,46
9108,a,0,10
9109,r,1,181
9110,a,0,98
9111,r,0,133
9112,a,96,17
9113,r,90,176
9114,a,108,177
9115,r,54,88
9116,a,52,192
9117,r,2,0
9118,a,49,152
9119,r,0,163
9120,a,106,84
9121,r,5,61
9122,a,36,52
9123,r,146,44
9124,a,0,134
9125,r,137,113
9126,a,3,82
9127,r,97,209
9128,a,102,34
9129,r,86,197
9130,a,42,140
9131,r,146,16
9132,a,109,57
9133,r,100,140
9134,a,127,36
9135,r,40,148
9136,a,39,20
9137,r,3,76
9138,a,138,42
9139,r,0,146
9140,a,130,130
9141,r,61,157
9142,a,0,200
9143,r,6,181
9144,a,0,94
9145,r,98,123
9146,a,1,43
9147,r,40,111
9148,a,146,32
9149,r,33,164
9150,a,0,71
9151,r,0,139
9152,a,17,83
9153,r,51,213
9154,a,68,136
9155,r,121,216
9156,a,27,191
9157,r,104,154
9158,a,0,84
9159,r,0,215
9160,a,54,101
9161,r,0,63
9162,a,94,192
9163,r,0,179
9164,a,4,157
9165,r,124,26
9166,a,2,1
9167,r,143,15
9168,a,61,61
9169,r,147,53
9170,a,148,86
9171,r,0,188
9172,a,7,185
9173,r,0,206
9174,a,3,145
9175,r,12,137
9176,a,65,67
9177,r,0,48
9178,a,32,183
9179,r,89,152
9180,a,13,165
9181,r,2,85
9182,a,149,137
9183,r,140,161
9184,a,88,27
9185,r,74,11
9186,a,141,27
9187,r,98,108
9188,a,0,13
9189,r,137,130
9190,a,141,208
9191,r,0,144
9192,a,1,208
9193,r,33,101
9194,a,4,72
9195,r,45,209
9196,a,117,7
9197,r,22,24
9198,a,0,146
9199,r,4,25
9200,a,136,51
9201,r,0,193
9202,a,23,192
9203,r,13,98
9204,a,53,71
9205,r,52,35
9206,a,62,132
9207,r,66,106
9208,a,0,115
9209,r,51,15
9210,a,9,100
9211,r,13,202
9212,a,10,103
9213,r,122,141
9214,a,0,21
9215,r,2,179
9216,a,0,174
9217,r,3,42
9218,a,110,14
9219,r,38,214
9220,a,70,37
9221,r,59,98
9222,a,16,30
9223,r,3,124
9224,a,5,163
9225,r,141,188
9226,a,132,32
9227,r,121,3
9228,a,55,76
9229,r,123,73
9230,a,52,168
9231,r,12,2
9232,a,98,25
9233,r,0,151
9234,a,49,70
9235,r,123,59
9236,a,129,114
9237,r,0,16
9238,a,93,132
9239,r,12,145
9240,a,120,15
9241,r,83,77
9242,a,8,159
9243,r,35,114
9244,a,91,65
9245,r,115,169
9246,a,50,171
9247,r,35,208
9248,a,146,3
9249,r,143,202
9250,a,127,62
9251,r,27,208
9252,a,60,95
9253,r,0,139
9254,a,107,47
9255,r,0,41
9256,a,18,158
9257,r,53,46
9258,a,0,164
9259,r,0,54
9260,a,0,23
9261,r,118,71
9262,a,110,50
9263,r,41,22
9264,a,113,91
9265,r,45,6
9266,a,92,44
9267,r,13,149
9268,a,94,167
9269,r,0,60
9270,a,127,90
9271,r,47,59
9272,a,0,199
9273,r,1,208
9274,a,5,10
9275,r,135,155
9276,a,30,208
9277,r,109,131
9278,a,0,108
9279,r,18,89
9280,a,28,4
9281,r,8,41
9282,a,119,64
9283,r,92,11
9284,a,19,148
9285,r,118,122
9286,a,67,113
9287,r,114,104
9288,a,3,118
9289,r,19,126
9290,a,0,213
9291,r,129,177
9292,a,0,128
9293,r,15,205
9294,a,28,101
9295,r,2,69
9296,a,3,154
9297,r,12,111
9298,a,0,31
9299,r,59,36
9300,a,99,44
9301,r,91,35
9302,a,44,99
9303,r,0,200
9304,a,97,36
9305,r,26,57
9306,a,6,83
9307,r,1,95
9308,a,0,70
9309,r,1,95
9310,a,2,163
9311,r,3,99
9312,a,82,177
9313,r,141,87
9314,a,74,175
9315,r,3,195
9316,a,80,96
9317,r,0,30
9318,a,147,61
9319,r,69,202
9320,a,134,80
9321,r,61,209
9322,a,2,41
9323,r,82,14
9324,a,0,68
9325,r,62,135
9326,a,49,158
9327,r,0,213
9328,a,0,105
9329,r,138,100
9330,a,59,180
9331,r,0,163
9332,a,143,56
9333,r,13,103
9334,a,0,186
9335,r,0,102
9336,a,3,61
9337,r,0,117
9338,a,144,63
9339,r,73,204
9340,a,31,29
9341,r,10,149
9342,a,0,38
9343,r,3,179
9344,a,0,94
9345,r,52,108
9346,a,10,75
9347,r,11,179
9348,a,0,141
9349,r,138,28
9350,a,2,118
9351,r,100,2
9352,a,73,103
9353,r,14,202
9354,a,127,111
9355,r,11,151
9356,a,113,38
9357,r,121,129
9358,a,103,114
9359,r,93,144
9360,a,2,98
9361,r,0,79
9362,a,129,219
9363,r,93,172
9364,a,141,67
9365,r,5,3
9366,a,0,196
9367,r,133,149
9368,a,0,100
9369,r,143,30
9370,a,12,69
9371,r,1,90
9372,a,131,117
9373,r,63,16
9374,a,17,214
9375,r,77,214
9376,a,108,7
9377,r,79,126
9378,a,57,24
9379,r,1,36
9380,a,85,180
9381,r,118,57
9382,a,25,191
9383,r,86,131
9384,a,31,27
9385,r,30,200
9386,a,0,56
9387,r,0,102
9388,a,100,100
9389,r,88,200
9390,a,66,34
9391,r,111,219
9392,a,5,159
9393,r,123,92
9394,a,2,77
9395,r,1,120
9396,a,0,111
9397,r,11,89
9398,a,2,122
9399,r,47,13
9400,a,120,100
9401,r,90,118
9402,a,110,52
9403,r,5,107
9404,a,85,59
9405,r,131,98
9406,a,81,27
9407,r,92,127
9408,a,78,198
9409,r,27,6
9410,a,5,172
9411,r,141,104
9412,a,0,145
9413,r,64,139
9414,a,135,0
9415,r,1,51
9416,a,2,160
9417,r,49,114
9418,a,0,213
9419,r,0,22
9420,a,8,100
9421,r,103,22
9422,a,1,59
9423,r,98,23
9424,a,108,82
9425,r,49,103
9426,a,34,65
9427,r,0,15
9428,a,3,47
9429,r,5,14
9430,a,83,188
9431,r,51,10
9432,a,133,141
9433,r,99,51
9434,a,120,37
9435,r,53,46
9436,a,0,51
9437,r,19,219
9438,a,89,176
9439,r,111,20
9440,a,113,90
9441,r,34,111
9442,a,0,13
9443,r,120,26
9444,a,61,33
9445,r,74,90
9446,a,19,40
9447,r,147,28
9448,a,0,169
9449,r,110,9
9450,a,32,106
9451,r,102,18
9452,a,3,134
9453,r,82,17
9454,a,120,48
9455,r,115,122
9456,a,36,205
9457,r,143,127
9458,a,115,130
9459,r,31,32
9460,a,45,4
9461,r,74,44
9462,a,129,139
9463,r,2,36
9464,a,2,186
9465,r,1,24
9466,a,144,62
9467,r,29,129
9468,a,4,129
9469,r,5,143
9470,a,0,175
9471,r,64,207
9472,a,31,29
9473,r,124,74
9474,a,53,217
9475,r,12,185
9476,a,132,89
9477,r,0,3
9478,a,0,83
9479,r,3,178
9480,a,6,129
9481,r,82,130
9482,a,3,216
9483,r,0,88
9484,a,100,47
9485,r,2,180
9486,a,57,197
9487,r,0,153
9488,a,84,124
9489,r,0,2
9490,a,60,99
9491,r,1,129
9492,a,4,129
9493,r,138,30
9494,a,0,176
9495,r,90,106
9496,a,42,41
9497,r,97,129
9498,a,109,118
9499,r,103,7
9500,a,59,162
9501,r,13,28
9502,a,13,219
9503,r,76,14
9504,a,36,206
9505,r,108,186
9506,a,145,17
9507,r,2,25
9508,a,104,122
9509,r,40,146
9510,a,58,186
9511,r,73,104
9512,a,26,8
9513,r,16,162
9514,a,113,116
9515,r,6,0
9516,a,76,30
9517,r,67,200
9518,a,31,217
9519,r,18,186
9520,a,64,119
9521,r,92,133
9522,a,0,60
9523,r,5,99
9524,a,0,109
9525,r,103,122
9526,a,146,106
9527,r,52,208
9528,a,110,16
9529,r,0,209
9530,a,0,108
9531,r,22,191
9532,a,28,7
9533,r,13,196
9534,a,72,29
9535,r,0,138
9536,a,43,188
9537,r,34,0
9538,a,0,68
9539,r,20,118
9540,a,3,28
9541,r,37,75
9542,a,50,63
9543,r,0,73
9544,a,0,174
9545,r,0,64
9546,a,53,157
9547,r,113,198
9548,a,124,87
9549,r,139,60
9550,a,33,55
9551,r,106,216
9552,a,51,80
9553,r,104,110
9554,a,1,29
9555,r,66,25
9556,a,121,201
9557,r,0,164
9558,a,106,106
9559,r,0,148
9560,a,1,33
9561,r,0,79
9562,a,16,35
9563,r,0,7
9564,a,43,177
9565,r,0,76
9566,a,147,152
9567,r,0,148
9568,a,0,175
9569,r,14,85
9570,a,0,167
9571,r,29,2
9572,a,6,106
9573,r,54,134
9574,a,0,32
9575,r,2,90
9576,a,99,40
9577,r,21,202
9578,a,105,124
9579,r,117,44
9580,a,149,95
9581,r,56,196
9582,a,125,37
9583,r,0,212
9584,a,70,98
9585,r,100,115
9586,a,56,122
9587,r,104,93
9588,a,22,88
9589,r,99,207
9590,a,3,151
9591,r,0,18
9592,a,44,208
9593,r,29,125
9594,a,43,112
9595,r,1,23
9596,a,5,107
9597,r,3,117
9598,a,144,154
9599,r,148,7
9600,a,110,185
9601,r,92,95
9602,a,120,205
9603,r,49,173
9604,a,93,97
9605,r,1,39
9606,a,1,106
9607,r,2,130
9608,a,0,114
9609,r,0,61
9610,a,68,44
9611,r,0,197
9612,a,0,208
9613,r,25,39
9614,a,85,111
9615,r,3,219
9616,a,50,215
9617,r,0,78
9618,a,112,40
9619,r,125,192
9620,a,75,51
9621,r,140,43
9622,a,0,183
9623,r,76,1
9624,a,78,59
9625,r,0,197
9626,a,137,196
9627,r,97,17
9628,a,54,127
9629,r,95,206
9630,a,2,197
9631,r,138,104
9632,a,0,133
9633,r,79,83
9634,a,142,143
9635,r,103,30
9636,a,52,201
9637,r,117,203
9638,a,122,184
9639,r,5,123
9640,a,1,133
9641,r,2,188
9642,a,0,84
9643,r,2,92
9644,a,149,156
9645,r,107,143
9646,a,0,127
9647,r,89,83
9648,a,42,186
9649,r,0,23
9650,a,7,175
9651,r,71,166
9652,a,92,175
9653,r,2,140
9654,a,1,185
9655,r,5,78
9656,a,0,164
9657,r,3,77
9658,a,2,5
9659,r,148,165
9660,a,0,139
9661,r,78,152
9662,a,38,212
9663,r,119,75
9664,a,129,120
9665,r,28,109
9666,a,13,113
9667,r,42,115
9668,a,86,71
9669,r,103,18
9670,a,82,151
9671,r,18,218
9672,a,111,15
9673,r,0,167
9674,a,3,142
9675,r,41,183
9676,a,77,131
9677,r,0,78
9678,a,8,100
9679,r,0,201
9680,a,42,172
9681,r,18,130
9682,a,44,93
9683,r,0,88
9684,a,139,10
9685,r,92,92
9686,a,0,93
9687,r,12,99
9688,a,0,67
9689,r,73,38
9690,a,0,123
9691,r,125,201
9692,a,77,30
9693,r,0,48
9694,a,92,99
9695,r,0,189
9696,a,0,164
9697,r,41,63
9698,a,0,176
9699,r,10,12
9700,a,95,176
9701,r,2,82
9702,a,5,73
9703,r,39,144
9704,a,28,174
9705,r,0,185
9706,a,82,132
9707,r,113,40
9708,a,0,195
9709,r,0,205
9710,a,58,76
9711,r,1,209
9712,a,29,158
9713,r,10,216
9714,a,0,150
9715,r,5,37
9716,a,1,78
9717,r,0,193
9718,a,74,140
9719,r,88,101
9720,a,3,159
9721,r,0,106
9722,a,5,191
9723,r,103,75
9724,a,147,218
9725,r,13,60
9726,a,0,211
9727,r,1,43
9728,a,50,105
9729,r,73,11
9730,a,2,156
9731,r,27,149
9732,a,18,198
9733,r,99,150
9734,a,78,190
9735,r,0,43
9736,a,21,15
9737,r,2,106
9738,a,74,34
9739,r,19,81
9740,a,106,37
9741,r,0,77
9742,a,0,6
9743,r,0,190
9744,a,10,127
9745,r,125,148
9746,a,125,44
9747,r,13,47
9748,a,64,89
9749,r,98,135
9750,a,59,3
9751,r,0,73
9752,a,0,147
9753,r,3,49
9754,a,0,41
9755,r,0,87
9756,a,20,164
9757,r,89,75
9758,a,1,139
9759,r,92,14
9760,a,107,154
9761,r,135,120
9762,a,1,72
9763,r,76,2
9764,a,32,201
9765,r,0,180
9766,a,24,136
9767,r,0,1
9768,a,81,172
9769,r,23,219
9770,a,5,134
9771,r,121,4
9772,a,148,21
9773,r,47,103
9774,a,106,119
9775,r,68,59
9776,a,145,70
9777,r,127,86
9778,a,139,83
9779,r,47,21
9780,a,78,191
9781,r,81,74
9782,a,22,125
9783,r,1,122
9784,a,103,174
9785,r,2,19
9786,a,13,118
9787,r,117,41
9788,a,5,126
9789,r,1,40
9790,a,4,157
9791,r,68,54
9792,a,0,12
9793,r,0,102
9794,a,38,91
9795,r,0,214
9796,a,0,81
9797,r,148,196
9798,a,125,141
9799,r,108,65
9800,a,0,126
9801,r,0,72
9802,a,129,177
9803,r,101,106
9804,a,45,176
9805,r,0,164
9806,a,0,18
9807,r,133,5
9808,a,0,130
9809,r,125,217
9810,a,85,1
9811,r,65,79
9812,a,0,28
9813,r,0,23
9814,a,114,88
9815,r,129,120
9816,a,116,42
9817,r,146,144
9818,a,96,62
9819,r,1,141
9820,a,36,207
9821,r,17,98
9822,a,73,125
9823,r,130,73
9824,a,149,68
9825,r,0,66
9826,a,2,142
9827,r,96,175
9828,a,48,193
9829,r,81,6
9830,a,22,81
9831,r,13,2
9832,a,2,70
9833,r,87,84
9834,a,0,134
9835,r,0,135
9836,a,2,108
9837,r,102,35
9838,a,69,52
9839,r,7,115
9840,a,69,184
9841,r,104,76
9842,a,97,29
9843,r,0,187
9844,a,0,51
9845,r,7,195
9846,a,118,50
9847,r,0,209
9848,a,115,94
9849,r,10,147
9850,a,97,95
9851,r,122,122
9852,a,10,39
9853,r,78,122
9854,a,54,155
9855,r,0,71
9856,a,105,44
9857,r,107,187
9858,a,5,118
9859,r,0,94
9860,a,135,103
9861,r,44,142
9862,a,33,17
9863,r,89,96
9864,a,0,46
9865,r,0,2
9866,a,137,21
9867,r,118,101
9868,a,141,121
9869,r,145,84
9870,a,0,148
9871,r,58,155
9872,a,53,144
9873,r,88,195
9874,a,46,80
9875,r,108,214
9876,a,11,186
9877,r,108,134
9878,a,113,7
9879,r,97,143
9880,a,126,92
9881,r,68,133
9882,a,27,213
9883,r,123,157
9884,a,149,207
9885,r,60,188
9886,a,102,65
9887,r,62,44
9888,a,135,65
9889,r,28,190
9890,a,0,191
9891,r,23,189
9892,a,38,25
9893,r,0,82
9894,a,144,181
9895,r,2,43
9896,a,96,45
9897,r,0,219
9898,a,136,51
9899,r,53,172
9900,a,0,169
9901,r,102,75
9902,a,77,80
9903,r,109,206
9904,a,0,122
9905,r,0,141
9906,a,3,206
9907,r,0,48
9908,a,68,18
9909,r,66,188
9910,a,19,187
9911,r,139,11
9912,a,86,159
9913,r,65,51
9914,a,138,14
9915,r,72,218
9916,a,140,192
9917,r,116,136
9918,a,117,143
9919,r,3,143
9920,a,85,207
9921,r,17,191
9922,a,16,123
9923,r,0,155
9924,a,134,119
9925,r,1,93
9926,a,64,171
9927,r,38,71
9928,a,105,139
9929,r,30,50
9930,a,0,29
9931,r,115,168
9932,a,143,187
9933,r,143,186
9934,a,2,39
9935,r,0,22
9936,a,55,96
9937,r,2,143
9938,a,1,46
9939,r,0,13
9940,a,141,144
9941,r,15,20
9942,a,115,159
9943,r,1,197
9944,a,12,212
9945,r,10,41
9946,a,0,13
9947,r,0,190
9948,a,55,165
9949,r,78,26
9950,a,0,9
9951,r,0,110
9952,a,7,70
9953,r,0,155
9954,a,5,126
9955,r,0,153
9956,a,0,63
9957,r,4,77
9958,a,0,101
9959,r,0,87
9960,a,120,131
9961,r,149,0
9962,a,49,120
9963,r,101,176
9964,a,4,124
9965,r,127,93
9966,a,6,126
9967,r,49,111
9968,a,0,5
9969,r,131,66
9970,a,59,195
9971,r,2,190
9972,a,140,153
9973,r,68,137
9974,a,4,87
9975,r,5,27
9976,a,10,174
9977,r,98,60
9978,a,121,149
9979,r,133,13
9980,a,0,139
9981,r,0,191
9982,a,92,46
9983,r,81,57
9984,a,81,55
9985,r,0,142
9986,a,0,171
9987,r,142,31
9988,a,25,151
9989,r,76,39
9990,a,66,128
9991,r,108,87
9992,a,103,42
9993,r,3,8
9994,a,2,116
9995,r,30,4
9996,a,135,149
9997,r,0,163
9998,a,41,92
9999,r,107,66
10000,a,2,175
10001,r,121,138
10002,a,129,41
10003,r,11,127
10004,a,53,213
10005,r,47,205
10006,a,2,22
10007,r,132,111
10008,a,62,195
10009,r,149,26
10010,a,6,188
10011,r,29,209
10012,a,13,57
10013,r,0,9
10014,a,124,210
10015,r,0,163
10016,a,1,105
10017,r,130,62
10018,a,104,8
10019,r,39,131
10020,a,121,92
10021,r,3,107
10022,a,103,81
10023,r,113,90
10024,a,46,69
10025,r,114,198
10026,a,0,116
10027,r,142,73
10028,a,10,141
10029,r,64,145
10030,a,40,99
10031,r,135,107
10032,a,0,1
10033,r,60,135
10034,a,142,126
10035,r,0,41
10036,a,62,44
10037,r,2,111
10038,a,0,82
10039,r,17,86
10040,a,2,216
10041,r,148,134
10042,a,6,187
10043,r,71,183
10044,a,0,179
10045,r,22,77
10046,a,104,171
10047,r,124,135
10048,a,41,125
10049,r,105,182
